isName,newName
1,Water Heater
2,Entrance Lights
3,Kitchen Lights
4,Kitchen Drop Lights
5,Living Room Lights
6,Living Room Fan
7,Living Room Fan Light
8,Balcony Lights
9,Bedroom Fan
10,Bedroom Lights
11,Bedroom Outlet
12,Bathroom Extractor Fan
13,Bathroom Lights
14,Closet Lights
15,Kitchen Counter Lights
16,SmokeCO
17,Thermostat
18,Wine Bar Lights
19,Fridge Peanut Outlet
20,Front Door
21,Sensor Front Door
22,Sensor Entrance
23,Sensor Living Room
24,Sensor Bathroom
25,Sensor Closet Contact
26,Sensor Closet Motion
27,Sensor Leak Washer
28,Sensor Leak Kitchen Sink
